,HeartDisease,BMI,Smoking,AlcoholDrinking,Stroke,PhysicalHealth,MentalHealth,DiffWalking,Sex,AgeCategory,Race,Diabetic,PhysicalActivity,GenHealth,SleepTime,Asthma,KidneyDisease,SkinCancer
165022,No,33.47,No,Yes,No,0.0,10.0,No,Male,35-39,American Indian/Alaskan Native,No,Yes,Good,6.0,No,No,No
296102,No,28.7,No,Yes,No,0.0,0.0,No,Female,60-64,White,No,Yes,Very good,7.0,No,No,No
287463,Yes,25.75,No,Yes,No,0.0,0.0,No,Female,40-44,Black,No,Yes,Fair,8.0,Yes,No,No
290500,No,34.46,No,No,No,10.0,4.0,No,Female,30-34,White,No,Yes,Very good,7.0,Yes,No,No
298555,No,28.34,Yes,Yes,No,2.0,4.0,No,Female,40-44,White,No,Yes,Good,8.0,No,No,No
310124,No,37.31,No,No,No,0.0,5.0,No,Male,40-44,White,No,Yes,Very good,6.0,Yes,No,No
174783,No,21.96,No,No,No,0.0,0.0,No,Male,30-34,White,No,Yes,Good,8.0,No,No,No
105283,No,29.12,No,Yes,No,0.0,0.0,No,Female,70-74,White,Yes (during pregnancy),No,Very good,10.0,No,No,No
109950,No,24.94,No,No,No,0.0,0.0,No,Female,75-79,White,No,No,Very good,9.0,No,No,No
117466,No,23.49,No,No,No,0.0,0.0,No,Male,70-74,White,No,Yes,Very good,8.0,No,No,No
64997,No,26.09,No,No,No,0.0,2.0,No,Female,50-54,Hispanic,No,Yes,Very good,6.0,Yes,No,No
299208,No,35.35,No,No,No,5.0,0.0,Yes,Female,60-64,White,No,Yes,Good,7.0,No,No,No
209098,No,24.69,No,No,No,2.0,0.0,No,Female,30-34,Hispanic,Yes,Yes,Fair,7.0,Yes,No,No
38836,No,24.69,No,Yes,No,0.0,3.0,No,Female,70-74,White,No,Yes,Very good,7.0,No,No,No
92057,No,38.52,Yes,No,No,3.0,0.0,Yes,Male,70-74,White,No,No,Fair,7.0,Yes,No,No
122798,No,24.84,No,No,Yes,0.0,0.0,No,Female,50-54,Black,No,No,Excellent,6.0,No,No,No
173612,No,25.02,Yes,No,No,0.0,0.0,No,Female,45-49,White,No,Yes,Very good,7.0,No,No,No
196449,No,21.21,Yes,No,No,0.0,0.0,No,Female,75-79,White,No,Yes,Excellent,7.0,No,No,No
110433,No,26.12,No,No,No,0.0,0.0,No,Male,40-44,White,No,Yes,Good,6.0,No,No,No
273006,No,34.96,No,No,No,0.0,2.0,No,Female,18-24,White,No,Yes,Excellent,6.0,No,No,No
106529,No,26.54,Yes,No,No,7.0,4.0,No,Male,70-74,White,No,Yes,Good,9.0,No,No,No
266473,No,44.76,Yes,No,No,0.0,1.0,No,Male,65-69,White,No,Yes,Good,7.0,No,No,No
9184,No,25.04,No,No,No,0.0,4.0,No,Female,65-69,White,"No, borderline diabetes",Yes,Very good,8.0,No,No,No
138829,No,21.46,No,No,No,0.0,10.0,No,Male,25-29,White,No,Yes,Very good,7.0,No,No,No
177387,No,25.77,No,No,No,0.0,0.0,No,Male,35-39,White,No,Yes,Good,6.0,No,No,No
287294,No,22.46,No,Yes,No,0.0,6.0,No,Female,50-54,White,No,Yes,Very good,5.0,No,No,No
90986,No,37.76,Yes,Yes,No,0.0,0.0,No,Female,55-59,Hispanic,No,Yes,Good,8.0,No,No,No
312679,No,41.63,Yes,No,No,0.0,0.0,No,Female,18-24,Hispanic,No,Yes,Excellent,9.0,No,No,No
12634,No,38.74,Yes,No,No,0.0,0.0,No,Female,50-54,Black,No,Yes,Good,6.0,Yes,No,No
94665,No,19.05,No,No,No,2.0,30.0,No,Female,55-59,White,No,Yes,Good,6.0,Yes,No,No
127282,No,27.98,Yes,No,No,27.0,4.0,No,Male,50-54,White,No,Yes,Good,6.0,Yes,No,No
97981,No,15.75,Yes,No,No,30.0,0.0,Yes,Female,70-74,White,No,Yes,Poor,7.0,No,No,No
61246,No,19.19,No,No,No,0.0,0.0,No,Female,35-39,Asian,No,Yes,Good,6.0,No,No,No
54642,No,19.49,No,No,No,0.0,0.0,No,Female,60-64,White,No,Yes,Excellent,7.0,No,No,No
221560,No,26.57,Yes,No,No,0.0,7.0,Yes,Female,70-74,Black,No,Yes,Good,7.0,Yes,No,No
305150,No,37.79,No,No,No,0.0,10.0,No,Female,30-34,White,No,No,Good,5.0,No,No,No
189032,No,34.67,No,No,No,0.0,3.0,No,Male,40-44,Black,No,No,Good,6.0,No,No,No
135303,No,29.23,No,No,No,0.0,10.0,No,Female,30-34,Other,No,Yes,Very good,7.0,No,No,No
142276,No,21.95,No,No,No,0.0,0.0,No,Female,65-69,White,No,Yes,Very good,8.0,No,No,No
293405,No,40.69,No,Yes,No,7.0,0.0,No,Male,75-79,White,No,Yes,Good,8.0,No,No,No
72758,No,21.11,No,No,No,0.0,20.0,No,Male,18-24,White,No,Yes,Very good,4.0,No,No,No
189179,No,31.95,No,No,No,0.0,0.0,No,Male,65-69,White,No,Yes,Very good,8.0,No,No,No
108082,No,26.26,No,No,No,0.0,0.0,No,Female,80 or older,White,No,No,Excellent,8.0,No,No,Yes
46773,No,26.96,No,No,No,0.0,2.0,No,Female,60-64,Hispanic,No,Yes,Very good,8.0,No,No,No
130241,Yes,28.65,Yes,No,No,0.0,0.0,No,Male,80 or older,White,No,No,Very good,6.0,No,No,No
218305,Yes,34.46,No,No,No,0.0,0.0,No,Male,45-49,American Indian/Alaskan Native,Yes,No,Good,7.0,No,No,No
293287,No,26.63,No,No,No,0.0,0.0,No,Female,75-79,White,No,Yes,Good,8.0,No,No,No
137399,No,24.96,Yes,No,No,0.0,0.0,No,Female,65-69,White,No,Yes,Very good,8.0,No,No,No
204308,No,36.02,No,No,No,5.0,5.0,Yes,Female,80 or older,White,No,No,Good,8.0,No,No,No
95442,No,35.94,Yes,No,No,7.0,5.0,Yes,Male,50-54,White,No,Yes,Fair,2.0,No,No,No
193907,No,24.03,No,No,No,0.0,4.0,No,Female,18-24,White,No,Yes,Very good,8.0,No,No,No
47292,No,25.73,Yes,No,No,0.0,0.0,No,Male,70-74,White,No,Yes,Excellent,7.0,No,No,No
184415,No,27.26,Yes,No,No,0.0,0.0,No,Female,55-59,White,No,Yes,Very good,8.0,Yes,No,No
105767,No,33.23,Yes,No,No,2.0,2.0,No,Male,50-54,White,No,Yes,Good,7.0,No,No,No
89109,No,37.3,No,No,No,0.0,5.0,No,Female,35-39,White,No,Yes,Very good,7.0,No,No,No
258905,No,25.75,No,Yes,No,0.0,10.0,No,Female,45-49,White,No,Yes,Excellent,7.0,No,No,No
145093,Yes,20.09,No,No,No,0.0,0.0,No,Female,60-64,White,Yes,Yes,Very good,8.0,No,No,No
192060,No,29.76,Yes,No,No,0.0,5.0,No,Male,35-39,White,No,Yes,Good,7.0,No,No,No
30652,No,31.14,No,No,No,1.0,5.0,No,Male,18-24,White,No,Yes,Excellent,7.0,No,No,No
12524,No,20.36,No,No,No,0.0,0.0,Yes,Female,50-54,White,No,No,Very good,8.0,No,No,No
13476,No,18.4,No,No,No,0.0,3.0,No,Male,25-29,White,No,Yes,Very good,8.0,No,No,No
63283,No,24.13,Yes,Yes,No,0.0,0.0,Yes,Female,70-74,White,No,No,Excellent,7.0,No,No,No
298000,No,26.45,No,No,No,4.0,0.0,No,Male,65-69,White,No,Yes,Excellent,7.0,No,No,Yes
139627,No,34.46,No,No,Yes,5.0,5.0,No,Female,50-54,White,No,Yes,Good,9.0,Yes,No,No
122957,Yes,35.43,Yes,No,No,30.0,30.0,Yes,Female,60-64,White,Yes,No,Poor,9.0,Yes,No,Yes
287147,No,23.75,No,No,No,14.0,28.0,No,Female,18-24,Other,No,Yes,Good,8.0,No,No,No
146667,No,32.02,Yes,No,No,1.0,2.0,No,Male,35-39,White,No,Yes,Very good,7.0,No,No,No
147590,No,20.53,No,No,No,0.0,0.0,No,Female,55-59,White,No,Yes,Excellent,8.0,No,No,Yes
215845,No,26.63,Yes,No,No,0.0,25.0,No,Male,30-34,White,No,Yes,Excellent,7.0,No,No,No
129399,No,38.09,No,No,No,0.0,2.0,No,Female,30-34,White,No,Yes,Very good,8.0,No,No,No
20110,Yes,35.15,No,No,No,20.0,0.0,Yes,Male,80 or older,White,No,No,Good,7.0,No,No,No
188754,No,34.46,No,No,No,3.0,0.0,No,Male,25-29,White,No,Yes,Fair,8.0,No,No,No
242477,No,32.49,No,No,No,0.0,5.0,No,Male,35-39,White,No,Yes,Fair,6.0,No,No,No
224988,No,23.3,No,No,No,8.0,0.0,No,Female,18-24,White,No,Yes,Very good,8.0,No,No,No
291629,No,24.96,Yes,Yes,No,0.0,10.0,No,Female,60-64,White,No,Yes,Very good,6.0,No,No,No
33898,No,25.69,No,No,No,0.0,0.0,No,Female,65-69,White,No,Yes,Excellent,8.0,No,No,No
92584,Yes,28.7,Yes,No,No,0.0,3.0,No,Male,60-64,White,No,Yes,Good,7.0,No,No,No
307825,No,29.53,No,No,No,0.0,5.0,No,Male,30-34,White,No,Yes,Excellent,10.0,No,No,No
240331,No,28.19,No,Yes,No,0.0,0.0,No,Male,65-69,White,No,Yes,Very good,9.0,No,No,No
184821,Yes,31.09,Yes,No,No,2.0,1.0,No,Female,60-64,White,Yes,Yes,Good,8.0,No,No,No
188892,No,25.23,Yes,No,No,0.0,15.0,No,Female,35-39,White,No,Yes,Excellent,7.0,No,No,No
75851,No,24.37,Yes,No,No,0.0,0.0,No,Male,60-64,White,No,Yes,Good,5.0,No,No,No
11146,No,19.74,Yes,No,No,0.0,1.0,No,Female,30-34,White,No,Yes,Very good,6.0,No,No,No
260453,No,31.32,Yes,No,No,0.0,0.0,No,Female,45-49,White,No,No,Excellent,7.0,No,No,No
116805,No,25.84,Yes,Yes,No,2.0,0.0,No,Female,80 or older,White,No,No,Good,8.0,No,No,No
67480,No,34.01,No,No,No,0.0,0.0,No,Female,30-34,Other,No,Yes,Very good,7.0,No,No,No
169433,No,31.12,Yes,No,No,0.0,0.0,No,Female,55-59,White,No,Yes,Very good,6.0,No,No,No
53484,No,33.76,No,No,No,30.0,10.0,Yes,Female,70-74,Hispanic,No,No,Poor,8.0,Yes,Yes,No
1657,No,35.14,Yes,No,No,0.0,30.0,No,Female,40-44,White,No,No,Good,5.0,Yes,No,No
316224,No,25.1,Yes,No,No,0.0,3.0,No,Male,30-34,Hispanic,No,Yes,Very good,8.0,No,No,No
65519,No,19.79,No,No,No,0.0,0.0,No,Female,35-39,Hispanic,No,Yes,Excellent,10.0,No,No,No
276331,No,21.14,No,Yes,No,0.0,0.0,No,Female,60-64,White,No,Yes,Excellent,8.0,No,No,Yes
109419,No,23.0,Yes,No,No,0.0,0.0,No,Female,65-69,White,No,Yes,Very good,8.0,No,No,No
187711,No,22.55,Yes,No,No,0.0,0.0,No,Female,60-64,White,No,Yes,Excellent,8.0,No,No,Yes
111995,Yes,28.89,Yes,No,No,0.0,0.0,No,Male,65-69,White,"No, borderline diabetes",No,Very good,10.0,Yes,No,No
216481,No,20.51,Yes,No,No,30.0,5.0,No,Female,70-74,White,No,No,Fair,8.0,No,No,No
284446,No,29.52,No,No,No,0.0,0.0,No,Female,75-79,White,No,Yes,Very good,7.0,No,No,No
302872,No,23.17,Yes,Yes,No,0.0,20.0,No,Female,40-44,White,No,No,Good,8.0,No,No,No
169279,Yes,29.05,No,No,Yes,0.0,0.0,No,Male,80 or older,White,No,No,Fair,7.0,No,No,No
172029,No,27.12,No,No,No,2.0,0.0,Yes,Female,75-79,White,No,Yes,Good,8.0,No,No,No
66129,No,25.9,Yes,No,No,0.0,5.0,No,Male,70-74,White,No,Yes,Excellent,7.0,No,No,Yes
280994,No,46.48,No,No,No,10.0,15.0,No,Female,40-44,White,Yes,Yes,Good,5.0,Yes,No,No
71905,No,32.55,No,No,No,30.0,0.0,No,Male,40-44,White,Yes,Yes,Fair,8.0,No,No,No
8590,No,25.11,No,No,No,0.0,0.0,No,Male,80 or older,White,No,Yes,Good,7.0,Yes,No,Yes
221178,No,25.09,No,No,No,0.0,0.0,Yes,Male,70-74,White,No,Yes,Good,8.0,No,No,No
217914,No,34.37,Yes,No,No,20.0,4.0,No,Male,40-44,White,No,Yes,Good,8.0,No,No,No
188185,Yes,27.6,No,No,No,23.0,3.0,No,Male,80 or older,White,Yes,Yes,Good,8.0,No,No,No
186356,No,20.34,Yes,No,No,0.0,0.0,No,Male,18-24,White,No,Yes,Very good,6.0,No,No,No
311015,No,29.76,Yes,No,No,1.0,0.0,No,Female,65-69,White,No,No,Very good,6.0,No,No,No
248178,No,33.67,Yes,No,No,0.0,0.0,No,Female,65-69,White,No,Yes,Good,7.0,No,No,No
2685,No,34.87,No,No,No,2.0,0.0,No,Male,55-59,White,No,Yes,Good,8.0,No,No,Yes
56680,No,34.21,Yes,No,No,30.0,15.0,Yes,Male,45-49,White,Yes,Yes,Fair,6.0,No,No,Yes
280606,No,26.47,No,No,No,0.0,0.0,No,Female,60-64,White,No,Yes,Very good,7.0,No,No,No
233612,No,27.76,No,No,No,0.0,0.0,No,Male,40-44,White,No,Yes,Excellent,7.0,Yes,No,No
239797,No,28.57,Yes,No,No,0.0,0.0,Yes,Male,75-79,White,No,Yes,Good,8.0,Yes,No,Yes
303557,No,25.23,No,No,No,0.0,30.0,No,Female,55-59,White,No,Yes,Excellent,8.0,No,No,No
159108,No,24.56,Yes,Yes,No,2.0,27.0,No,Female,40-44,Hispanic,No,Yes,Very good,6.0,No,No,No
102117,No,23.24,Yes,No,No,0.0,0.0,No,Female,75-79,White,No,Yes,Very good,3.0,No,No,No
19824,Yes,34.97,Yes,Yes,No,0.0,0.0,No,Male,65-69,White,No,Yes,Good,8.0,Yes,No,No
4152,No,35.31,No,No,No,5.0,0.0,Yes,Male,55-59,Black,Yes,No,Good,8.0,No,No,No
252396,No,20.98,Yes,No,No,3.0,0.0,No,Female,75-79,White,No,Yes,Fair,7.0,Yes,No,Yes
246003,No,34.3,No,Yes,No,0.0,5.0,No,Male,30-34,Hispanic,No,No,Very good,6.0,Yes,No,No
139715,No,25.77,Yes,Yes,No,0.0,0.0,No,Male,70-74,White,No,No,Good,7.0,No,No,No
96188,No,31.25,No,No,No,0.0,0.0,No,Male,55-59,White,No,Yes,Excellent,7.0,No,No,No
52329,No,31.93,No,No,No,0.0,2.0,No,Male,50-54,Black,No,Yes,Very good,6.0,No,No,No
141298,No,33.96,No,No,No,0.0,5.0,No,Male,45-49,White,Yes,No,Very good,6.0,No,No,No
245498,No,28.89,No,No,No,0.0,0.0,No,Male,35-39,Hispanic,No,Yes,Very good,5.0,Yes,No,No
24619,No,26.61,No,No,No,0.0,10.0,No,Male,45-49,White,No,Yes,Very good,5.0,No,No,No
297681,No,25.61,Yes,No,No,0.0,0.0,No,Female,70-74,White,No,Yes,Good,9.0,No,No,No
137045,No,29.26,Yes,No,No,0.0,0.0,No,Female,70-74,White,Yes,Yes,Very good,7.0,No,No,No
134152,No,41.32,No,No,No,2.0,0.0,No,Female,50-54,White,No,Yes,Very good,7.0,No,No,No
272005,No,20.6,No,No,No,0.0,0.0,No,Female,40-44,White,No,Yes,Very good,7.0,No,No,No
67571,No,32.32,No,No,No,0.0,0.0,No,Female,65-69,White,No,Yes,Very good,7.0,No,No,No
241148,No,22.6,No,No,No,0.0,0.0,No,Female,25-29,White,No,Yes,Very good,8.0,No,No,No
201505,No,26.61,Yes,No,No,1.0,0.0,No,Female,65-69,Hispanic,No,No,Very good,7.0,No,No,No
139902,No,23.03,No,No,No,5.0,0.0,No,Female,60-64,Black,No,Yes,Excellent,8.0,No,No,No
205901,No,30.23,No,No,No,0.0,0.0,No,Female,45-49,Black,No,Yes,Excellent,6.0,No,No,No
151576,Yes,35.94,Yes,No,No,0.0,0.0,No,Male,80 or older,White,Yes,Yes,Good,4.0,No,No,No
84139,No,26.52,Yes,No,No,0.0,0.0,No,Female,45-49,White,No,No,Very good,8.0,No,No,Yes
73688,No,24.37,Yes,No,No,0.0,0.0,No,Male,80 or older,White,No,No,Good,9.0,No,No,No
135807,No,22.46,No,No,No,6.0,2.0,No,Female,18-24,White,No,Yes,Very good,8.0,No,No,No
160014,No,29.26,No,No,No,3.0,30.0,No,Female,65-69,White,No,No,Good,8.0,No,No,No
250914,No,31.38,No,No,No,30.0,30.0,No,Female,35-39,White,No,Yes,Good,6.0,No,No,No
124783,No,28.19,Yes,No,No,0.0,0.0,No,Male,45-49,White,No,No,Very good,1.0,No,No,No
372,No,21.28,Yes,No,No,0.0,0.0,No,Female,60-64,White,No,Yes,Excellent,7.0,No,No,No
65559,No,27.37,Yes,No,No,0.0,0.0,No,Male,75-79,Asian,No,Yes,Good,7.0,No,No,No
173314,No,24.13,No,No,No,0.0,0.0,No,Female,55-59,White,No,Yes,Excellent,6.0,No,No,No
31919,No,28.29,Yes,No,No,0.0,0.0,No,Female,50-54,White,No,Yes,Excellent,8.0,No,No,No
163062,Yes,25.1,Yes,No,No,0.0,0.0,No,Male,65-69,White,No,No,Very good,7.0,No,No,No
159506,No,24.89,No,No,No,0.0,6.0,No,Female,65-69,White,No,Yes,Very good,8.0,No,No,No
231730,No,25.89,No,No,No,0.0,0.0,Yes,Female,70-74,Black,No,Yes,Very good,7.0,No,No,No
251973,No,27.12,No,No,No,0.0,0.0,No,Male,55-59,White,Yes,No,Good,8.0,No,No,No
83331,No,26.45,No,No,No,0.0,0.0,No,Female,70-74,White,No,Yes,Very good,7.0,No,No,No
205965,No,19.97,No,No,No,0.0,0.0,No,Male,18-24,Black,No,Yes,Excellent,6.0,No,No,No
230641,No,25.51,Yes,No,No,0.0,0.0,No,Female,50-54,White,No,No,Very good,7.0,No,No,No
279882,No,41.61,Yes,No,No,15.0,1.0,No,Male,75-79,White,No,Yes,Very good,7.0,No,No,No
173321,No,29.65,No,No,No,0.0,0.0,No,Male,55-59,White,No,Yes,Good,6.0,No,No,No
102954,No,28.72,Yes,No,No,30.0,15.0,Yes,Female,45-49,White,No,Yes,Fair,8.0,No,Yes,No
62694,No,32.89,Yes,No,No,0.0,2.0,Yes,Male,65-69,Other,Yes,Yes,Fair,12.0,No,No,No
7249,No,22.86,No,No,No,0.0,0.0,No,Female,65-69,White,No,Yes,Excellent,8.0,No,No,No
99107,No,33.28,Yes,No,No,15.0,15.0,Yes,Female,70-74,White,No,Yes,Fair,6.0,No,No,No
287796,Yes,24.8,Yes,No,No,15.0,30.0,No,Female,80 or older,White,Yes,Yes,Fair,7.0,No,Yes,No
1952,No,39.06,No,No,No,0.0,0.0,No,Female,45-49,Black,No,Yes,Very good,8.0,No,No,No
278847,No,21.11,Yes,No,No,0.0,0.0,No,Male,80 or older,White,No,Yes,Very good,8.0,No,No,No
267894,No,28.32,Yes,No,No,2.0,16.0,No,Female,40-44,White,No,No,Very good,6.0,Yes,Yes,No
115079,Yes,26.63,No,No,Yes,0.0,0.0,No,Female,80 or older,White,Yes,No,Very good,9.0,No,No,No
287208,No,20.12,Yes,No,No,0.0,21.0,No,Female,30-34,White,No,Yes,Good,5.0,No,No,No
208694,No,29.56,Yes,No,Yes,0.0,0.0,No,Male,70-74,White,No,Yes,Good,8.0,No,No,No
37924,No,24.69,No,No,No,0.0,0.0,No,Male,45-49,Asian,No,Yes,Good,7.0,No,No,No
172524,No,35.12,No,No,No,0.0,0.0,No,Female,65-69,White,No,No,Very good,6.0,No,No,No
115774,No,28.7,Yes,No,No,0.0,0.0,No,Male,65-69,White,No,Yes,Very good,8.0,No,No,No
308292,No,34.87,Yes,No,No,2.0,0.0,Yes,Male,55-59,White,No,Yes,Good,8.0,No,No,No
28354,No,25.75,No,No,No,0.0,0.0,No,Female,70-74,White,No,Yes,Excellent,8.0,No,No,No
293005,No,24.21,Yes,No,No,0.0,2.0,No,Female,45-49,White,No,Yes,Very good,8.0,No,No,No
99183,No,24.8,No,No,No,0.0,0.0,No,Female,80 or older,White,No,Yes,Good,5.0,No,No,No
825,No,30.34,No,No,No,3.0,0.0,No,Male,70-74,Black,Yes,Yes,Good,6.0,No,No,No
235951,No,30.79,No,Yes,No,3.0,5.0,No,Female,18-24,White,No,Yes,Fair,7.0,No,No,No
279842,No,27.05,No,No,No,0.0,0.0,No,Male,65-69,White,No,Yes,Very good,7.0,No,No,No
312498,No,24.33,No,No,No,4.0,0.0,No,Male,55-59,White,No,No,Good,8.0,No,No,No
167980,No,20.37,No,No,No,30.0,0.0,Yes,Female,50-54,White,No,No,Poor,8.0,No,No,No
155554,Yes,31.17,Yes,No,No,30.0,30.0,Yes,Male,70-74,White,No,Yes,Poor,7.0,No,No,Yes
242220,No,24.96,No,No,No,0.0,30.0,No,Male,40-44,White,No,No,Excellent,4.0,No,No,No
307320,No,28.25,Yes,No,No,0.0,25.0,No,Male,25-29,White,No,Yes,Very good,6.0,No,No,No
149369,No,22.5,Yes,No,No,30.0,0.0,Yes,Male,80 or older,White,No,Yes,Fair,7.0,No,No,Yes
243448,No,21.93,No,Yes,No,2.0,3.0,No,Female,18-24,White,No,Yes,Excellent,6.0,No,No,No
112769,No,21.29,No,No,No,0.0,0.0,No,Female,35-39,White,No,Yes,Very good,8.0,No,No,No
123781,No,29.18,No,No,No,0.0,0.0,No,Female,40-44,White,No,Yes,Very good,8.0,No,No,No
13150,No,26.64,No,No,No,0.0,0.0,Yes,Female,60-64,American Indian/Alaskan Native,No,No,Fair,9.0,No,No,No
264944,No,30.18,No,No,No,0.0,0.0,No,Female,25-29,Hispanic,No,Yes,Very good,8.0,Yes,No,No
265606,No,30.52,No,No,No,0.0,0.0,No,Male,50-54,White,No,Yes,Excellent,8.0,No,No,No
66727,No,25.0,No,No,No,0.0,0.0,No,Female,50-54,Asian,No,No,Very good,8.0,No,No,No
127074,No,21.21,No,No,No,0.0,0.0,No,Female,60-64,White,No,Yes,Very good,7.0,No,No,No
47309,Yes,24.28,No,No,No,0.0,0.0,No,Male,75-79,White,Yes,Yes,Good,8.0,No,No,Yes
111598,No,29.29,Yes,No,No,0.0,0.0,No,Female,40-44,White,No,Yes,Excellent,8.0,No,No,No
126794,No,33.28,No,No,No,0.0,0.0,No,Female,25-29,White,No,Yes,Very good,7.0,No,No,No
195674,No,25.24,Yes,No,No,0.0,4.0,No,Female,55-59,Hispanic,No,Yes,Very good,7.0,No,No,No
77077,Yes,28.19,No,No,No,0.0,0.0,No,Male,65-69,White,No,Yes,Very good,7.0,No,No,No
94078,No,34.46,Yes,No,No,0.0,4.0,No,Female,45-49,White,No,Yes,Very good,6.0,No,No,No
137155,No,40.69,No,No,No,0.0,0.0,No,Male,55-59,White,No,Yes,Very good,7.0,No,No,No
118391,No,29.68,Yes,No,Yes,0.0,0.0,No,Male,60-64,Black,"No, borderline diabetes",Yes,Very good,10.0,No,No,No
78819,No,30.11,No,No,No,0.0,1.0,No,Male,18-24,White,No,No,Very good,8.0,Yes,No,No
101408,No,24.96,Yes,No,No,14.0,15.0,Yes,Female,50-54,White,No,No,Fair,5.0,No,Yes,No
125963,No,25.83,No,No,No,0.0,0.0,No,Male,35-39,Black,No,Yes,Excellent,7.0,No,No,No
103788,No,26.57,No,No,No,0.0,0.0,No,Female,25-29,Black,No,No,Good,5.0,No,No,No
232283,No,24.25,Yes,No,No,0.0,0.0,No,Male,80 or older,White,No,No,Very good,6.0,No,No,No
279368,No,23.8,No,No,No,3.0,27.0,No,Female,25-29,White,No,Yes,Very good,6.0,No,No,No
5478,Yes,22.59,Yes,Yes,No,0.0,0.0,No,Female,65-69,White,No,No,Very good,7.0,No,No,No
5457,No,27.48,No,No,No,1.0,0.0,No,Female,70-74,White,No,Yes,Excellent,6.0,No,No,No
74067,No,20.31,No,No,No,0.0,0.0,No,Female,80 or older,White,No,No,Very good,10.0,Yes,No,No
148415,No,19.58,Yes,Yes,No,0.0,15.0,No,Female,55-59,American Indian/Alaskan Native,No,Yes,Very good,6.0,No,No,No
76339,No,22.86,No,No,No,1.0,0.0,No,Female,70-74,White,No,Yes,Very good,7.0,No,No,No
166389,No,24.14,Yes,No,No,0.0,0.0,No,Female,70-74,White,No,Yes,Good,8.0,No,No,No
222142,No,28.35,No,No,No,30.0,0.0,Yes,Female,75-79,White,Yes,No,Fair,8.0,No,No,Yes
98015,No,34.33,Yes,No,No,0.0,15.0,No,Female,40-44,White,No,Yes,Good,12.0,No,No,No
246320,No,28.13,Yes,No,No,0.0,0.0,No,Male,40-44,Black,No,Yes,Very good,7.0,Yes,No,No
27077,No,23.3,Yes,Yes,No,0.0,20.0,No,Female,55-59,White,No,Yes,Very good,7.0,No,No,No
78346,No,26.61,No,No,No,0.0,20.0,No,Male,50-54,White,No,Yes,Excellent,6.0,No,No,No
18451,No,26.61,Yes,No,No,0.0,15.0,No,Female,30-34,White,No,Yes,Excellent,10.0,No,No,No
280220,No,24.37,Yes,No,No,0.0,0.0,No,Male,60-64,White,No,No,Very good,6.0,No,No,Yes
132114,No,22.05,No,No,No,1.0,1.0,No,Male,55-59,White,No,Yes,Good,7.0,No,No,No
302051,No,24.8,No,No,No,0.0,0.0,No,Female,60-64,White,No,Yes,Very good,7.0,No,No,No
294710,Yes,25.77,No,No,Yes,0.0,0.0,No,Male,60-64,White,Yes,Yes,Very good,8.0,No,Yes,No
90138,No,21.29,Yes,No,No,0.0,0.0,No,Female,70-74,White,No,Yes,Very good,7.0,No,No,No
277502,No,26.61,Yes,No,No,0.0,0.0,No,Female,60-64,White,No,Yes,Excellent,7.0,No,No,No
255747,Yes,25.06,Yes,Yes,No,1.0,0.0,No,Male,55-59,American Indian/Alaskan Native,Yes,No,Good,7.0,No,No,No
236258,No,27.26,Yes,No,No,2.0,0.0,No,Male,45-49,White,No,Yes,Good,6.0,No,No,No
122262,No,33.91,No,No,No,0.0,5.0,No,Male,40-44,White,No,Yes,Very good,7.0,Yes,No,No
282134,No,19.77,No,No,No,0.0,0.0,No,Female,40-44,White,No,Yes,Excellent,8.0,No,No,No
175915,No,31.0,No,No,No,5.0,0.0,Yes,Female,75-79,White,No,Yes,Very good,8.0,No,No,No
58522,No,36.32,No,No,No,0.0,0.0,No,Male,18-24,Hispanic,No,Yes,Excellent,6.0,No,No,No
241666,No,30.47,No,No,No,0.0,15.0,No,Female,60-64,White,No,Yes,Good,8.0,Yes,No,No
227438,No,25.83,No,No,No,0.0,0.0,Yes,Male,80 or older,White,No,No,Good,10.0,No,No,Yes
207449,Yes,35.44,No,No,No,30.0,0.0,Yes,Male,65-69,White,No,Yes,Poor,8.0,Yes,No,No
164915,No,27.44,No,No,No,0.0,5.0,No,Male,30-34,White,No,Yes,Very good,6.0,No,No,No
91135,No,32.89,No,No,No,0.0,0.0,No,Female,80 or older,White,Yes,Yes,Good,5.0,No,No,No
53357,Yes,29.84,No,No,No,2.0,0.0,No,Male,60-64,White,Yes,Yes,Fair,6.0,No,Yes,No
62074,No,25.99,No,No,No,0.0,0.0,No,Male,80 or older,Other,No,No,Very good,8.0,No,No,Yes
274542,No,26.25,No,No,No,0.0,0.0,No,Male,35-39,White,No,Yes,Excellent,8.0,No,No,No
68694,No,19.37,Yes,No,No,0.0,0.0,No,Male,30-34,White,No,Yes,Fair,7.0,No,No,No
59387,No,20.67,No,No,No,0.0,0.0,No,Female,30-34,White,No,Yes,Excellent,8.0,No,No,No
286720,No,26.63,Yes,No,No,5.0,2.0,No,Male,60-64,White,No,Yes,Fair,6.0,Yes,No,No
44153,No,19.02,Yes,Yes,No,0.0,10.0,No,Female,30-34,White,No,No,Very good,9.0,No,No,No
86961,No,28.19,No,No,No,0.0,0.0,No,Female,75-79,White,No,No,Good,8.0,No,No,No
204953,No,30.67,Yes,No,No,0.0,0.0,Yes,Female,70-74,White,No,Yes,Fair,7.0,No,Yes,No
215325,No,32.55,Yes,No,No,0.0,0.0,Yes,Male,60-64,White,No,No,Very good,8.0,No,No,No
